builtin_interfaces.msg.Time(sec=1728000825, nanosec=496329054)	-1.998167618565977	-0.4999389041038513	0.07201481986534385	6.641395792375382e-05	-0.0002782992208064127
builtin_interfaces.msg.Time(sec=1728000825, nanosec=564121573)	-1.9981676198459546	-0.49993892232168907	0.07201688461175815	7.608469612516971e-05	-0.0002806337506832851
builtin_interfaces.msg.Time(sec=1728000825, nanosec=646580301)	-1.9981675597042112	-0.49993892574558985	0.07201883797411479	6.950127988161677e-05	-0.00026815961704378994
builtin_interfaces.msg.Time(sec=1728000825, nanosec=722072597)	-1.9981674659198527	-0.499938933075905	0.07202073855177053	4.356552684638204e-05	-0.0002464540274246459
builtin_interfaces.msg.Time(sec=1728000825, nanosec=803102904)	-1.9981674319272065	-0.4999388901976043	0.07202271977770747	4.242312321674534e-05	-0.0002441388755160502
builtin_interfaces.msg.Time(sec=1728000825, nanosec=886964489)	-1.9981673793146606	-0.4999388902831801	0.07202468200518869	5.278393343855602e-05	-0.0002625154313586782
builtin_interfaces.msg.Time(sec=1728000825, nanosec=955433957)	-1.9981673358043754	-0.49993889743976305	0.07202665922179892	6.800333141038978e-05	-0.00028349114905549914
builtin_interfaces.msg.Time(sec=1728000826, nanosec=41847689)	-1.9981673169852625	-0.4999389137925233	0.0720286582535866	7.513287376598703e-05	-0.00028606353134176304
builtin_interfaces.msg.Time(sec=1728000826, nanosec=85294151)	-1.9981672852079466	-0.4999388668097374	0.07203068866569831	7.643313262425983e-05	-0.0002810163108201443
builtin_interfaces.msg.Time(sec=1728000826, nanosec=138103154)	-1.998167240725271	-0.49993884319573983	0.07203265125972147	7.519665869608386e-05	-0.00027698422322688406
builtin_interfaces.msg.Time(sec=1728000826, nanosec=229126842)	-1.998167210284248	-0.4999388626947726	0.07203461157177972	6.86774520633696e-05	-0.0002679527717194602
builtin_interfaces.msg.Time(sec=1728000826, nanosec=306566513)	-1.9981671377513437	-0.4999389074433489	0.07203655550298728	4.7757316584119465e-05	-0.0002448305222163455
builtin_interfaces.msg.Time(sec=1728000826, nanosec=381504178)	-1.9981670598292818	-0.499938933966763	0.07203851193235461	6.433197209255968e-05	-0.0002775551708226626
builtin_interfaces.msg.Time(sec=1728000826, nanosec=469199106)	-1.9981670267771747	-0.49993883957168683	0.07204049765918118	7.702276059142485e-05	-0.00029230129565252164
builtin_interfaces.msg.Time(sec=1728000826, nanosec=521428089)	-1.9981670109792313	-0.4999387726966246	0.07204246765311909	8.300712720538975e-05	-0.00028850990128834273
builtin_interfaces.msg.Time(sec=1728000826, nanosec=562837002)	-1.9981669732201255	-0.49993882991190647	0.0720444670053623	8.166106759441398e-05	-0.0002883542069763668
builtin_interfaces.msg.Time(sec=1728000826, nanosec=611021651)	-1.9981669431338966	-0.49993891531543155	0.07204648762818179	7.559097280016085e-05	-0.0002822603190611257
builtin_interfaces.msg.Time(sec=1728000826, nanosec=673081283)	-1.9981668649143054	-0.49993893638407505	0.0720483963632456	5.00005173903335e-05	-0.0002510782709267265
builtin_interfaces.msg.Time(sec=1728000826, nanosec=747491085)	-1.998166792998837	-0.4999388596517847	0.07205033320435325	4.327244720463496e-05	-0.00024591924338990425
builtin_interfaces.msg.Time(sec=1728000826, nanosec=793530507)	-1.9981667458962027	-0.49993883113704807	0.07205229823110547	5.923192576217681e-05	-0.0002710823044800094
builtin_interfaces.msg.Time(sec=1728000826, nanosec=837718358)	-1.9981667090091482	-0.49993882402673984	0.07205429710140741	6.850752288262987e-05	-0.00028673552846121184
builtin_interfaces.msg.Time(sec=1728000826, nanosec=884826109)	-1.9981666840150674	-0.4999388497104003	0.07205627460127668	7.59473246266246e-05	-0.0002877733832383035
builtin_interfaces.msg.Time(sec=1728000826, nanosec=953771958)	-1.998166674485637	-0.49993886368464174	0.0720583021899573	6.65552452585985e-05	-0.0002625444076490242
builtin_interfaces.msg.Time(sec=1728000827, nanosec=24532495)	-1.9981665563350026	-0.4999388412788573	0.07206017916860138	5.1856753353533215e-05	-0.0002590864584001521
builtin_interfaces.msg.Time(sec=1728000827, nanosec=106401482)	-1.9981665013389138	-0.4999388175639308	0.07206214600424041	6.195072847932057e-05	-0.0002749657600676937
builtin_interfaces.msg.Time(sec=1728000827, nanosec=159168993)	-1.9981664822548877	-0.4999387946914886	0.07206412760430499	6.616730438985672e-05	-0.00027824312130016
builtin_interfaces.msg.Time(sec=1728000827, nanosec=213166529)	-1.998166492715454	-0.4999387981007979	0.0720661885585618	7.586671855303562e-05	-0.0002805177896567773
builtin_interfaces.msg.Time(sec=1728000827, nanosec=263469827)	-1.9981664398923682	-0.4999387984462485	0.07206812804546033	7.956113270503799e-05	-0.00028088682184509734
builtin_interfaces.msg.Time(sec=1728000827, nanosec=334310560)	-1.9981663751887127	-0.49993880187981915	0.0720701214844261	6.80211681732713e-05	-0.0002662769575408576
builtin_interfaces.msg.Time(sec=1728000827, nanosec=394028921)	-1.9981663138015902	-0.4999388211588846	0.07207209049113569	6.243208484077873e-05	-0.000255528066170881
builtin_interfaces.msg.Time(sec=1728000827, nanosec=502626528)	-1.9981662776691003	-0.4999388534313479	0.07207404383850459	6.134249404828707e-05	-0.0002535277415762247
builtin_interfaces.msg.Time(sec=1728000827, nanosec=671515692)	-1.9981662057434744	-0.49993887972483125	0.07207595664846585	6.204512800648964e-05	-0.0002729338566981893
builtin_interfaces.msg.Time(sec=1728000827, nanosec=882171053)	-1.9981661792728795	-0.49993880467958407	0.07207793919794761	6.661977384245852e-05	-0.0002779458507151423
builtin_interfaces.msg.Time(sec=1728000827, nanosec=981303998)	-1.9981661428665378	-0.4999387970151295	0.07207995835287431	7.393560778920318e-05	-0.00028782554744824626
builtin_interfaces.msg.Time(sec=1728000828, nanosec=133118025)	-1.998166122556909	-0.4999388255191653	0.07208197487278856	8.028803348123376e-05	-0.0002895092912864776
builtin_interfaces.msg.Time(sec=1728000828, nanosec=223372162)	-1.9981660336988063	-0.49993882758861047	0.07208388603879526	4.882601835991233e-05	-0.00024500988094728335
builtin_interfaces.msg.Time(sec=1728000828, nanosec=348925255)	-1.9981659838408063	-0.49993879696370425	0.0720858385274554	4.261434195418338e-05	-0.000245786566459833
builtin_interfaces.msg.Time(sec=1728000828, nanosec=392206753)	-1.9981659500390578	-0.4999387771235407	0.07208782628034535	6.898566374208623e-05	-0.00028506310937030064
builtin_interfaces.msg.Time(sec=1728000828, nanosec=432860900)	-1.9981659078373573	-0.4999387765154334	0.07208980430516064	7.64812840548758e-05	-0.00028772896690905283
builtin_interfaces.msg.Time(sec=1728000828, nanosec=492241416)	-1.9981658963966995	-0.49993879144728737	0.07209183352973118	7.226080173807193e-05	-0.0002740515523043308
builtin_interfaces.msg.Time(sec=1728000828, nanosec=585683233)	-1.9981658545321972	-0.49993880440601784	0.07209382007801857	6.600753062951798e-05	-0.00026405170883650865
builtin_interfaces.msg.Time(sec=1728000828, nanosec=650070246)	-1.998165739990681	-0.4999387987064784	0.07209566848973308	5.664219523698808e-05	-0.00026326268242802777
builtin_interfaces.msg.Time(sec=1728000828, nanosec=700833519)	-1.9981656827559067	-0.4999387897497022	0.07209765580784351	6.10505078893619e-05	-0.0002698951835957852
builtin_interfaces.msg.Time(sec=1728000828, nanosec=747195353)	-1.9981657021159573	-0.499938767552158	0.07209970383132515	8.137640954813079e-05	-0.0002884136569133033
builtin_interfaces.msg.Time(sec=1728000828, nanosec=793153456)	-1.9981656635468381	-0.49993876666996356	0.0721016793431501	8.022106977618754e-05	-0.00028436869771294396
builtin_interfaces.msg.Time(sec=1728000828, nanosec=858805091)	-1.998165597608806	-0.4999388111397309	0.07210364913471688	6.410557778736056e-05	-0.00025834351214551053
builtin_interfaces.msg.Time(sec=1728000828, nanosec=923826462)	-1.998165534131908	-0.49993881478190944	0.07210556717105454	4.275957881275124e-05	-0.0002474197804010133
builtin_interfaces.msg.Time(sec=1728000828, nanosec=967857233)	-1.998165498317506	-0.4999387788022669	0.07210756074690633	7.776687017720799e-05	-0.00029019340785604137
builtin_interfaces.msg.Time(sec=1728000829, nanosec=8322381)	-1.998165450234111	-0.49993874856951714	0.07210955146872977	8.385169786883842e-05	-0.00028870620655866016
builtin_interfaces.msg.Time(sec=1728000829, nanosec=68015500)	-1.9981654152559172	-0.49993876737597864	0.07211152883821655	8.269569309430742e-05	-0.0002892080120617813
builtin_interfaces.msg.Time(sec=1728000829, nanosec=140037003)	-1.9981653997778246	-0.4999387950152048	0.07211354239251684	6.597149576791593e-05	-0.0002630885864283293
builtin_interfaces.msg.Time(sec=1728000829, nanosec=213828255)	-1.9981652840020359	-0.49993877999535796	0.07211540123232116	5.6699783329562457e-05	-0.00026330117991853094
builtin_interfaces.msg.Time(sec=1728000829, nanosec=296558119)	-1.9981652472338263	-0.49993873915892606	0.07211738552977004	6.126981634761045e-05	-0.00027151426027219295
builtin_interfaces.msg.Time(sec=1728000829, nanosec=405489636)	-1.9981652606681226	-0.49993873560929236	0.07211943397643525	8.147882649855537e-05	-0.00028841656818508313
builtin_interfaces.msg.Time(sec=1728000829, nanosec=476249777)	-1.9981652179106297	-0.49993874543026173	0.07212141157579458	8.031481612500231e-05	-0.00028439403183932283
builtin_interfaces.msg.Time(sec=1728000829, nanosec=552855264)	-1.9981651223762495	-0.4999387841375904	0.07212334674307892	4.8972869494351855e-05	-0.00024494892194948696
builtin_interfaces.msg.Time(sec=1728000829, nanosec=609958924)	-1.9981650661855903	-0.499938772468834	0.07212530399325341	4.275106338183124e-05	-0.0002458939536566677
builtin_interfaces.msg.Time(sec=1728000829, nanosec=685292002)	-1.9981650370393162	-0.49993872742885437	0.07212726353192986	5.904494315272909e-05	-0.00027104201047626323
builtin_interfaces.msg.Time(sec=1728000829, nanosec=778565897)	-1.998164980496612	-0.49993866561163147	0.07212922829871302	6.29786395532677e-05	-0.00027446636000999
builtin_interfaces.msg.Time(sec=1728000829, nanosec=847281845)	-1.9981649225662583	-0.49993872799759426	0.07213120857139756	6.704312787450005e-05	-0.00027829436583873106
builtin_interfaces.msg.Time(sec=1728000829, nanosec=882676605)	-1.9981649391146639	-0.49993874452811915	0.07213326389577362	7.672431423846476e-05	-0.00028197057681841566
builtin_interfaces.msg.Time(sec=1728000829, nanosec=928544939)	-1.9981648967378849	-0.4999387163050909	0.07213526006692482	7.585809114985755e-05	-0.00028206723612387734
builtin_interfaces.msg.Time(sec=1728000829, nanosec=966584010)	-1.9981648513557144	-0.49993867964853156	0.07213718802647466	6.916922487862737e-05	-0.0002680407403078174
builtin_interfaces.msg.Time(sec=1728000830, nanosec=24194766)	-1.9981647915099188	-0.4999387045151743	0.07213916150835313	6.34723603206925e-05	-0.00025830505995207246
builtin_interfaces.msg.Time(sec=1728000830, nanosec=67835624)	-1.9981647639381248	-0.49993871745585267	0.07214116897284363	6.713583697771698e-05	-0.00026703763203245634
builtin_interfaces.msg.Time(sec=1728000830, nanosec=121223682)	-1.9981647149962638	-0.49993866037027956	0.07214310457171437	6.554287830402267e-05	-0.00026025236604323765
builtin_interfaces.msg.Time(sec=1728000830, nanosec=157152277)	-1.9981646574247884	-0.49993870623291864	0.07214506708254965	6.533184512482334e-05	-0.00026213062342015183
builtin_interfaces.msg.Time(sec=1728000830, nanosec=194530077)	-1.9981645733859916	-0.4999387495727884	0.07214697405856774	4.9402343625244774e-05	-0.0002550168296012941
builtin_interfaces.msg.Time(sec=1728000830, nanosec=249908684)	-1.9981645465712463	-0.49993872601370815	0.07214898023827139	6.544264413440306e-05	-0.0002793477794776886
builtin_interfaces.msg.Time(sec=1728000830, nanosec=302366144)	-1.9981645172229086	-0.49993865381621977	0.07215098795681327	8.522405460471862e-05	-0.0002949361847959078
builtin_interfaces.msg.Time(sec=1728000830, nanosec=364545741)	-1.9981644872210658	-0.4999386427435204	0.07215295383106089	8.39918024514806e-05	-0.00029026110159055427
builtin_interfaces.msg.Time(sec=1728000830, nanosec=425180097)	-1.9981644294961	-0.49993868582047235	0.07215495879907806	6.708648163888996e-05	-0.0002629466051419232
builtin_interfaces.msg.Time(sec=1728000830, nanosec=544959515)	-1.9981643749407738	-0.49993871568245185	0.07215693217974058	6.16581775842848e-05	-0.00025504563153443756
builtin_interfaces.msg.Time(sec=1728000830, nanosec=634118538)	-1.9981643028310212	-0.4999386920592742	0.0721588174892277	5.7025889126391216e-05	-0.0002681726550601377
builtin_interfaces.msg.Time(sec=1728000830, nanosec=781626029)	-1.9981642619108477	-0.4999386866367394	0.07216078674714961	6.124269525622724e-05	-0.0002716019289121224
builtin_interfaces.msg.Time(sec=1728000830, nanosec=903899380)	-1.9981642733227654	-0.49993868514868367	0.07216286098978053	7.642650265863476e-05	-0.0002803597759804087
builtin_interfaces.msg.Time(sec=1728000830, nanosec=962391103)	-1.9981642027658297	-0.4999386707265885	0.07216481040872717	6.983423471846604e-05	-0.00026812695556986855
builtin_interfaces.msg.Time(sec=1728000831, nanosec=57291655)	-1.998164126618267	-0.49993868075514775	0.07216674562193973	4.927179012467565e-05	-0.0002503873504125455
builtin_interfaces.msg.Time(sec=1728000831, nanosec=121095737)	-1.9981640803733558	-0.49993867862795904	0.07216867461460175	4.8628148982034076e-05	-0.0002558541784645149
builtin_interfaces.msg.Time(sec=1728000831, nanosec=172108245)	-1.9981640846983102	-0.4999386447178902	0.07217071249930043	8.522570266213507e-05	-0.0002931888833909483
builtin_interfaces.msg.Time(sec=1728000831, nanosec=218134989)	-1.9981640405190948	-0.4999386163897924	0.07217268931961107	7.899083699556512e-05	-0.0002828111362346617
builtin_interfaces.msg.Time(sec=1728000831, nanosec=291470624)	-1.9981639822174382	-0.49993865259498044	0.07217469685541783	7.238855452562897e-05	-0.0002750173142265587
builtin_interfaces.msg.Time(sec=1728000831, nanosec=355644493)	-1.99816393525038	-0.49993871484278307	0.07217668425908219	6.604617338059333e-05	-0.0002641650527258538
builtin_interfaces.msg.Time(sec=1728000831, nanosec=412427828)	-1.9981638779244961	-0.4999387000795616	0.07217858443162291	5.121785683599865e-05	-0.0002527355032686183
builtin_interfaces.msg.Time(sec=1728000831, nanosec=478548446)	-1.998163800935045	-0.4999386404538888	0.07218049839490566	5.590271869285226e-05	-0.0002643876519123644
builtin_interfaces.msg.Time(sec=1728000831, nanosec=543255995)	-1.9981637712395652	-0.4999386185241067	0.0721824804855473	6.0301973605645036e-05	-0.00026980835716917473
builtin_interfaces.msg.Time(sec=1728000831, nanosec=591641838)	-1.9981637422432925	-0.49993865539524457	0.07218453317981045	8.554258997476472e-05	-0.00029474776719274503
builtin_interfaces.msg.Time(sec=1728000831, nanosec=651756001)	-1.9981637091518665	-0.4999386612819569	0.07218652360197989	7.945281628979127e-05	-0.00028459074068001134
builtin_interfaces.msg.Time(sec=1728000831, nanosec=724917219)	-1.9981636462462888	-0.49993866568147943	0.07218844633588824	4.8119368470773436e-05	-0.0002449100441344201
builtin_interfaces.msg.Time(sec=1728000831, nanosec=764973986)	-1.998163586352007	-0.4999386206359078	0.0721903815019705	4.768984598846809e-05	-0.0002531087740292008
builtin_interfaces.msg.Time(sec=1728000831, nanosec=806940705)	-1.998163531595764	-0.49993863947750444	0.0721923662855484	6.853686853724093e-05	-0.00028331443467530715
builtin_interfaces.msg.Time(sec=1728000831, nanosec=859118792)	-1.9981634945204256	-0.4999386635731261	0.07219436826616839	7.563800153699934e-05	-0.0002861190858587317
builtin_interfaces.msg.Time(sec=1728000831, nanosec=905281962)	-1.9981634962993946	-0.49993863692351964	0.07219639697633196	6.636312218642371e-05	-0.00026257965990465884
builtin_interfaces.msg.Time(sec=1728000831, nanosec=959754136)	-1.9981634267494455	-0.4999386112463812	0.0721983085778727	5.134089246729727e-05	-0.00025295114548736154
builtin_interfaces.msg.Time(sec=1728000831, nanosec=999531310)	-1.9981633436702293	-0.4999385982812394	0.0722002268461213	5.5985800858774384e-05	-0.0002643500750069939
builtin_interfaces.msg.Time(sec=1728000832, nanosec=43180058)	-1.998163309391853	-0.4999386034096231	0.07220221379512216	6.037873970380782e-05	-0.00026984503225529176
builtin_interfaces.msg.Time(sec=1728000832, nanosec=80927640)	-1.9981633123041997	-0.4999386222092944	0.0722042798924812	8.073975957267864e-05	-0.0002878282996400267
builtin_interfaces.msg.Time(sec=1728000832, nanosec=117824787)	-1.9981632601038184	-0.4999386246708131	0.0722062496491759	7.41638346237245e-05	-0.00027584048084247013
builtin_interfaces.msg.Time(sec=1728000832, nanosec=175058424)	-1.9981631801161115	-0.4999386329449504	0.07220817682531343	4.821508408188598e-05	-0.0002456700524805627
builtin_interfaces.msg.Time(sec=1728000832, nanosec=214181218)	-1.998163145867878	-0.4999385871619496	0.07221016207808686	6.233634174656436e-05	-0.0002529158804100012
builtin_interfaces.msg.Time(sec=1728000832, nanosec=273856049)	-1.9981630838970903	-0.4999385879378619	0.07221209808805423	4.6598210322418786e-05	-0.00025416571849086976
